moving_window:486,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.09746658686,-0.426616430654,94,600925.07329
moving_window:486,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.09746658686,-0.426616430654,94,600925.07329
moving_window:486,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.09746658686,-0.426616430654,94,600925.07329
moving_window:416,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0973986459813,-0.431231640585,102,599288.912825
moving_window:416,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0973986459813,-0.431231640585,102,599288.912825
moving_window:416,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0973986459813,-0.431231640585,102,599288.912825
moving_window:416,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0973986459813,-0.431231640585,102,599288.912825
moving_window:470,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0973382266505,-0.411110433325,100,597837.545148
moving_window:470,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0973382266505,-0.411110433325,100,597837.545148
moving_window:470,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0973382266505,-0.411110433325,100,597837.545148
moving_window:470,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0973382266505,-0.411110433325,100,597837.545148
moving_window:499,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.107510532776,-0.707175503384,148,595863.101576
moving_window:499,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.107510532776,-0.707175503384,148,595863.101576
moving_window:472,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0970973773981,-0.411110433325,100,592086.029184
moving_window:472,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0970973773981,-0.411110433325,100,592086.029184
moving_window:471,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0970973773981,-0.411110433325,100,592086.029184
moving_window:471,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0970973773981,-0.411110433325,100,592086.029184
moving_window:471,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0970973773981,-0.411110433325,100,592086.029184
moving_window:471,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0970973773981,-0.411110433325,100,592086.029184
moving_window:472,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0970973773981,-0.411110433325,100,592086.029184
moving_window:472,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0970973773981,-0.411110433325,100,592086.029184
moving_window:415,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0970887288966,-0.431231640585,104,591880.510642
moving_window:415,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0970887288966,-0.431231640585,104,591880.510642
moving_window:415,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0970887288966,-0.431231640585,104,591880.510642
moving_window:415,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0970887288966,-0.431231640585,104,591880.510642
moving_window:475,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0970585521285,-0.411110433325,106,591163.951333
moving_window:475,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0970585521285,-0.411110433325,106,591163.951333
moving_window:475,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0970585521285,-0.411110433325,106,591163.951333
moving_window:475,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0970585521285,-0.411110433325,106,591163.951333
moving_window:414,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0969174381888,-0.430307864059,104,587824.381169
moving_window:414,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0969174381888,-0.430307864059,104,587824.381169
moving_window:414,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0969174381888,-0.430307864059,104,587824.381169
moving_window:414,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0969174381888,-0.430307864059,104,587824.381169
moving_window:489,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0968721617583,-0.426616430654,92,586756.791645
moving_window:489,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0968721617583,-0.426616430654,92,586756.791645
moving_window:489,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0968721617583,-0.426616430654,92,586756.791645
moving_window:489,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0968721617583,-0.426616430654,92,586756.791645
moving_window:457,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0967503600419,-0.444706233643,104,583894.181166
moving_window:457,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0967503600419,-0.444706233643,104,583894.181166
moving_window:457,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0967503600419,-0.444706233643,104,583894.181166
moving_window:457,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0967503600419,-0.444706233643,104,583894.181166
moving_window:125,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.10693425288,-0.715338707794,342,583577.666791
moving_window:125,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.10693425288,-0.715338707794,342,583577.666791
moving_window:485,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0967322150767,-0.426616430654,94,583468.903998
moving_window:485,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0967322150767,-0.426616430654,94,583468.903998
moving_window:485,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0967322150767,-0.426616430654,94,583468.903998
moving_window:485,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0967322150767,-0.426616430654,94,583468.903998
moving_window:453,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0966729600839,-0.444706233643,104,582082.207614
moving_window:453,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0966729600839,-0.444706233643,104,582082.207614
moving_window:453,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0966729600839,-0.444706233643,104,582082.207614
moving_window:453,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0966729600839,-0.444706233643,104,582082.207614
moving_window:076,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.106851252895,-0.64178338207,438,581828.702209
moving_window:076,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.106851252895,-0.64178338207,438,581828.702209
moving_window:447,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0966395028533,-0.444706233643,108,581300.658523
moving_window:447,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0966395028533,-0.444706233643,108,581300.658523
moving_window:447,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0966395028533,-0.444706233643,108,581300.658523
moving_window:447,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0966395028533,-0.444706233643,108,581300.658523
moving_window:088,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.106806826841,-0.729534491801,392,580894.663262
moving_window:088,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.106806826841,-0.729534491801,392,580894.663262
moving_window:435,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0966122451693,-0.418446144556,102,580664.686839
moving_window:435,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0966122451693,-0.418446144556,102,580664.686839
moving_window:435,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0966122451693,-0.418446144556,102,580664.686839
moving_window:435,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0966122451693,-0.418446144556,102,580664.686839
moving_window:449,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0966103116801,-0.444706233643,104,580619.60083
moving_window:449,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0966103116801,-0.444706233643,104,580619.60083
moving_window:449,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0966103116801,-0.444706233643,104,580619.60083
moving_window:449,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0966103116801,-0.444706233643,104,580619.60083
moving_window:456,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0966092142496,-0.444706233643,106,580594.011954
moving_window:456,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0966092142496,-0.444706233643,106,580594.011954
moving_window:456,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0966092142496,-0.444706233643,106,580594.011954
moving_window:456,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0966092142496,-0.444706233643,106,580594.011954
moving_window:448,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.096595486834,-0.444706233643,106,580274.021786
moving_window:448,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.096595486834,-0.444706233643,106,580274.021786
moving_window:448,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.096595486834,-0.444706233643,106,580274.021786
moving_window:448,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.096595486834,-0.444706233643,106,580274.021786
moving_window:136,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.106719830208,-0.72995474386,332,579069.82866
moving_window:136,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.106719830208,-0.72995474386,332,579069.82866
moving_window:454,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0963990799079,-0.444706233643,106,575714.548121
moving_window:454,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0963990799079,-0.444706233643,106,575714.548121
moving_window:454,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0963990799079,-0.444706233643,106,575714.548121
moving_window:454,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0963990799079,-0.444706233643,106,575714.548121
moving_window:418,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.0963785401946,-0.450727562785,100,575239.757616
moving_window:418,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.0963785401946,-0.450727562785,100,575239.757616
